meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x0dbe5119706098463bd3247f6531463dd42b1f20,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325,297.71325
0xa5e88fe4de7c7fe6eb7e40152b9d12925325f8e7,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004,278.60900000000004
0x860cf5ce96642cfb66fa124e572c6792f6f3da90,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003,263.84000000000003
0x001d6227832325ab6167b82d6d7175d254f57c3a,149.913,149.913,149.913,149.913,149.913,149.913,149.913,149.913,149.913,149.913,149.913,149.913
0xf6e9efa968eedf1d6827cba1ee5e11e92277f2ed,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775,285.63775
0x483b8b9ad6b5ecbae5d4db383d20832af50ed108,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003,168.22475000000003
0xe423aa6014a66719c159ba94e1e6f0ddef078045,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375,417.23375
0x7a184aef2193354ede802b465f72c46393a80a98,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999,119.47649999999999
0xb5a009a6483ef9f39de11268cacbca5f8f12db39,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003,226.06225000000003
0x54330c39f48c382b401e59a5c14cc4633566fcd9,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825,155.41825
0x878fd99542504ffa2d752e53ee850aa35cd20d56,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125,810.45125
0x1b4bc10844d9e62906b4e7f00c657f89ab37787c,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075,283.07075
0x4e41f876e4d5a4587059f3d4932836fc8ce8be65,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003,233.02875000000003
0x724ba7003786d6d7b766db1384f9b02e6eba80ea,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005,414.76700000000005
0xb1b99a2e3a1706d219e1efa886ac5168688fa829,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003,250.02750000000003
0xcb5eedd8085a401482c44af1aed66ab42110a6ed,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994,306.66824999999994
0x4b75bf533b87e86e35db09b35af5d0fb4d040d6f,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925,361.55925
0x15c736dfdc429c79ea8690d77bed6dc2b3c416b3,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993,343.39949999999993
0x1307980e264d794be4aae70682512fbcbfd832ed,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002,209.60750000000002
0x5344e967f9dce24587d9879d13b4f2be6cfce311,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996,510.03774999999996
0xc2e003cce7d1fae0e471e1ac4f85f19baba742ec,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997,253.15399999999997
0x2b49e790d31a6add351dfe098a686f9164064fe3,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003,136.47000000000003
0xda1c649a3687c5aa2abbcca2b6c6523b43ef3b34,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875,287.69875
0xaed96ee5c940808139ab0bc15c8300b3fc152b54,870.035,870.035,870.035,870.035,870.035,870.035,870.035,870.035,870.035,870.035,870.035,870.035
0x306e6baa9367d3c43fa6ecc2d0054b207d6ef471,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375,40.57375
0x7338688eba9c5b5d6de5564fa0ad5ff99ddcef0e,344.548,344.548,344.548,344.548,344.548,344.548,344.548,344.548,344.548,344.548,344.548,344.548
0xeda634bf4b65d729d0856dac28410d0fb66dd6a7,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999,300.2987499999999
0x62c896034106d264ecc713b101d69eb06468950d,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997,211.87974999999997
0x63479ff78ceed61b8a8c0828d0ebfb5b285c9e77,378.943,378.943,378.943,378.943,378.943,378.943,378.943,378.943,378.943,378.943,378.943,378.943
0xe916247508fc77760cd38e9d6deec9f627c7f239,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998,75.00449999999998
0x97d7956c41d425cd288aee9c8fb05bede210c620,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475,132.19475
0x26793a74d0e9058083c3e8777e568f0aad71d71f,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007,255.77000000000007
0x74b26e73d459506a9a4c3393c7ebc372c9fefdd3,351.235,351.235,351.235,351.235,351.235,351.235,351.235,351.235,351.235,351.235,351.235,351.235
0xc8ca74f90961f523549f666343ce552ab0506679,113.482,113.482,113.482,113.482,113.482,113.482,113.482,113.482,113.482,113.482,113.482,113.482
0xf47e02dc9959d05688c7a92cd2102f97cfc6bb5c,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205,525.3205
0xf58df7a0264a066037346d125652a84f4269a746,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775,288.78775
0x68792588b79362de200a1091aa5389c6e1d68321,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002,191.65175000000002
0x20470618a89c4005f6a125dfe118f88e192cf0be,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005,489.74800000000005
0xd564e0e82bf859f73e23d478cc06fb9c65e3d9f7,411.318,411.318,411.318,411.318,411.318,411.318,411.318,411.318,411.318,411.318,411.318,411.318
0xfc1f4b526cfba3093de0a198697682954ee74c3f,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003,167.85925000000003
0x9b8dc7d771f00608a762b6503358da7986f8e7bc,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005,362.33700000000005
0xf959f5c5ac2dcf28df2a86332da832ab0ca208d7,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435,576.3435
0xc72a150eb7b5b83ccb66d00332628122345097d4,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175,414.01175
0x4dfdd3606a77744b01f8d29cbe0e213c9b4051b3,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999,115.21674999999999
0x1307c4c66d914098aa59053f6f232c983d9f53b2,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003,274.64300000000003
0x2520ec5e1c4c8cc401df1e3cd863214826a5444c,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999,562.1579999999999
0x8141e3a853acfc897c73d99955ab04e3b539401b,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005,445.64675000000005
0x4c850b283c75ae2e18825aea2b8186cd67c8e4c2,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995,482.36024999999995
0xc5e7f2893b6888daf39f80a052154ca4f5ba5c71,281.285,281.285,281.285,281.285,281.285,281.285,281.285,281.285,281.285,281.285,281.285,281.285
0x62f400d7c25c77ef4bcfb3451257cbaa8ac38143,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995,250.70624999999995
0x83d388211a8e897daff9f36d098986a65ee1286f,281.203,281.203,281.203,281.203,281.203,281.203,281.203,281.203,281.203,281.203,281.203,281.203
0x8b7c2c75a4020b6c3449e8071883f2eecec33fa5,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175,864.42175
0xd074abaf87d81324647ee5ab47c6070c83aafbd9,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001,1418.8075000000001
0x244d4f3f6745a69d086c9902dd9343512cbd2cb6,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001,346.0130000000001
0xcda57ba2bb93e047f3270f8a9f493f46335051dd,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775,152.06775
0xbf3af55ae765c470837edf0e338e17811e9bd309,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425,363.70425
0xd7acb0c3d4179cbd63b7d23bc96987a49ed2a573,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003,148.63950000000003
0x9302e6536f782b9f71a99826d25c44830c295446,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999,545.0302499999999
0x3fe39ac1ec8aaea90fc592af50d3b7b9f6b20597,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001,105.85400000000001
0x290875a4afdfe8b22101e8ed725d49bd381802c6,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999,427.6629999999999
0x1457ae2c0796093977e10c95eeb1d410505e421a,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997,339.73699999999997
0x968e84028d8123b426594ae4025cab2902af3cc6,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025,203.53025
0xcc95f9fe895ba5b4422d47f4f050e138a2d031ab,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005,286.10125000000005
0x9d6ded1881b16605bbc2e4aa3cdbdd1304b6ed98,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996,256.14599999999996
0xdf1e1e953db73daa1e7e16244da11196f0389311,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175,126.69175
0xe20e02865f2ccc803bee7e6f0a4e174efe402f9e,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004,208.51025000000004
0x32ee3e7c8cbd2c13ab6df572cade2bcf976be535,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575,302.55575
0x451dcc27b0a938f2ab34bdab537e1a1b6c48a8b8,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715,133.1715
0xcbb4537cde009848723412d6fbf62ce67d5cd673,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993,289.90424999999993
0x3e5804e8670de825bcd6176d78acc06ff208542a,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375,338.86375
0x5430609449e95c6061df2a129cd878e9979b314d,560.447,560.447,560.447,560.447,560.447,560.447,560.447,560.447,560.447,560.447,560.447,560.447
0x58b7480eec8302c75a3e3f3e125059dd4156d07c,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285,550.3285
0x35a254e79c5869f11a10d3c9b1d8dc36ac693131,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875,294.08875
0x6a749977846431e0a4ccdb029f34d92f112b0193,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996,273.78274999999996
0x584a922370edd8ba62aef707170a53f1fa93eb3e,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998,208.99349999999998
0x66fbcad353e40dd161f4df4e0abae3343435b99e,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025,187.2025
0x598352964ebea9c1dab6891f9eadf4643db0f7bf,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006,242.78825000000006
0x5b6a2411220e36c0915e9ef6893320daa4fe1b95,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999,844.7887499999999
0xca6596c90a2f78c7a8dadb4b0c914347e3cea6e7,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175,320.63175
